,Id,SalePrice
0,1461,121592.67719036824
1,1462,166011.64389263134
2,1463,187042.39067956863
3,1464,197278.46612700654
4,1465,192741.07661194232
5,1466,169532.4876133743
6,1467,174314.7447636996
7,1468,161316.13458403668
8,1469,189075.06371749865
9,1470,120749.13952911053
10,1471,195597.1378381554
11,1472,106865.3465887703
12,1473,101241.23771732923
13,1474,145057.9341734758
14,1475,112340.41563693945
15,1476,330548.7914252287
16,1477,232916.01859133993
17,1478,284034.1810690816
18,1479,287005.78839381714
19,1480,385745.05483110994
20,1481,273327.0599479866
21,1482,200827.19190375885
22,1483,173854.9654925045
23,1484,164157.1541412433
24,1485,182914.61565335828
25,1486,193271.19809827485
26,1487,292218.8979823405
27,1488,216444.15598073206
28,1489,190473.12260817218
29,1490,239921.58802076234
30,1491,190019.6392632271
31,1492,96045.3172940442
32,1493,188581.98248802486
33,1494,260389.17519835656
34,1495,256130.82278817205
35,1496,240050.52016928105
36,1497,180035.11828566104
37,1498,166361.8329538486
38,1499,166877.1477260551
39,1500,158719.56430241847
40,1501,168166.198419522
41,1502,154371.06800254784
42,1503,281984.57012148504
43,1504,229657.50181291095
44,1505,217200.51532394253
45,1506,194433.5009933383
46,1507,248554.54935653266
47,1508,203994.32704998032
48,1509,162356.4384450103
49,1510,150541.49097444984
50,1511,146610.5869567567
51,1512,172895.68066448023
52,1513,161692.59009306104
53,1514,172063.83620168976
54,1515,195699.64485049367
55,1516,153019.84886977833
56,1517,167483.94946140776
57,1518,138397.40134958664
58,1519,217159.4472064153
59,1520,135050.3369618031
60,1521,140317.20864959515
61,1522,178294.78628366732
62,1523,108861.82876550856
63,1524,114988.03032690128
64,1525,114839.58370254669
65,1526,113701.10332684871
66,1527,103072.22610137376
67,1528,142098.4172702678
68,1529,146335.20136849053
69,1530,182346.59042146523
70,1531,114532.59851972155
71,1532,90590.59469196649
72,1533,157422.06397521577
73,1534,126048.55903428356
74,1535,158205.01400648436
75,1536,108454.63934073629
76,1537,78726.9814127905
77,1538,162207.62344284425
78,1539,195944.90715531004
79,1540,139743.81313181954
80,1541,144911.74049797838
81,1542,147858.56611247885
82,1543,189150.9007025365
83,1544,72511.19883727762
84,1545,116258.77810773645
85,1546,129681.38389829492
86,1547,118655.39000341343
87,1548,136621.3343346267
88,1549,121840.23675226016
89,1550,139285.69607380472
90,1551,123318.04250208681
91,1552,145222.48885688724
92,1553,144075.88538022706
93,1554,119480.2393324624
94,1555,163760.1562115543
95,1556,96493.31398667047
96,1557,118243.10883722377
97,1558,109015.87948702782
98,1559,117548.67409460557
99,1560,137797.00687648338
100,1561,147048.59610895018
101,1562,126684.54973208028
102,1563,126248.83540606365
103,1564,164831.45595249723
104,1565,151274.79004340165
105,1566,219093.59965736832
106,1567,78601.45204608342
107,1568,219689.68135451924
108,1569,147302.42203422627
109,1570,141377.04562283962
110,1571,123744.61858689522
111,1572,145515.16578136274
112,1573,241947.88458981726
113,1574,142749.1329922822
114,1575,219759.8748518449
115,1576,231489.94307862624
116,1577,182249.24297186115
117,1578,142662.32680755924
118,1579,147387.46333044136
119,1580,190743.79452176078
120,1581,157668.17317470192
121,1582,120807.71766387683
122,1583,272091.4863192867
123,1584,213377.92894932773
124,1585,145047.71647297218
125,1586,49290.112508336155
126,1587,99832.40972312551
127,1588,153322.81592156008
128,1589,108478.1328627743
129,1590,129894.89062824994
130,1591,86961.12132279325
131,1592,119988.87097822619
132,1593,116062.54508534212
133,1594,143729.60274592918
134,1595,127140.83813527685
135,1596,220868.12137438473
136,1597,201553.955304149
137,1598,218404.77850158053
138,1599,175079.13331288038
139,1600,167694.70079853418
140,1601,53398.79735869479
